city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
guwahati,assam,2023-01,2023,1,147.78336339297655,17.139790256980138,0.0959428152492668,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-02,2023,2,111.4879318091539,21.23524062499641,0.0458542087542087,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-03,2023,3,72.11473310832937,23.756795163155907,0.0676964809384164,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-04,2023,4,65.98749238093632,26.15548884622525,0.1454596969696969,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-05,2023,5,34.32307543926592,27.59633707945314,0.1378064516129032,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-06,2023,6,30.306097072297376,29.051726476224054,0.0308081818181818,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-07,2023,7,19.334310712788003,29.873414118943984,0.0448099706744868,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-08,2023,8,21.4580743792213,29.59429022736141,0.0147950146627566,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-09,2023,9,25.16839560024004,30.836347130770942,0.1316401253918495,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-10,2023,10,40.25796930189558,26.490476190476095,0.1292318181818182,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-11,2023,11,68.72148376492052,23.175284612559647,0.2253539393939393,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
guwahati,assam,2023-12,2023,12,84.32073178581301,19.703957879448044,0.1526419354838709,26.1702439,91.70370809,433771.0,Tier2,1,1,39.0
gwalior,madhya pradesh,2023-01,2023,1,151.28516775744473,18.62543087124588,0.4335358334657556,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-02,2023,2,74.68302876673484,23.519113276601328,0.5487209268381682,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-03,2023,3,52.200307853492575,25.841331935989384,0.2934666613697759,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-04,2023,4,46.182195861115794,29.81772949200818,0.219489408866995,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-05,2023,5,39.09846959651571,31.41585047465459,0.2136684893267652,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-06,2023,6,40.77182992181418,32.18005374156508,0.1649524630541871,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-07,2023,7,33.161568019874274,30.01159880178288,0.171101636739234,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-08,2023,8,29.415895358690797,29.242600007085013,0.209363864611473,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-09,2023,9,28.983603389238464,29.01396164558265,0.3135132665194496,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-10,2023,10,65.24180475474232,27.109169963134395,0.4951875697865353,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-11,2023,11,117.37021679796852,21.59433239484725,0.3012973670800067,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
gwalior,madhya pradesh,2023-12,2023,12,118.76083609377758,16.740160536600225,0.3196395042110281,26.221024,78.18579899999999,2032036.0,Tier2,0,1,0.0
hajipur,bihar,2023-01,2023,1,110.85636036036058,10.798059753954297,0.2015684863523573,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-02,2023,2,107.98362001563731,17.125326709973226,0.364945584045584,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-03,2023,3,76.57296137339063,23.788129797627324,0.2222585607940446,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-04,2023,4,55.44155466763531,28.89654655726013,0.1421107692307692,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-05,2023,5,34.31846946284032,29.62395265423246,0.2167766666666666,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-06,2023,6,38.77811141841157,34.31453572793272,0.1440833333333333,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-07,2023,7,21.32074155653447,31.80108315863028,0.0839657568238213,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-08,2023,8,29.967395401432285,30.998236766809736,0.0772312655086848,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-09,2023,9,20.702329317269083,30.062631973043867,0.1486928381962864,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-10,2023,10,42.72791878172573,26.46643977191734,0.3298561538461538,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-11,2023,11,77.52057101024882,23.403376670278043,0.2114494871794871,25.697189,85.2459,443976.0,Tier3,0,1,0.0
hajipur,bihar,2023-12,2023,12,71.6434456928839,19.1912973171628,0.185687841191067,25.697189,85.2459,443976.0,Tier3,0,1,0.0
haldia,west bengal,2023-01,2023,1,66.90781395348827,20.74434370257965,0.037033137829912,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-02,2023,2,42.84576394194039,23.997605421686767,0.0652367003367003,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-03,2023,3,29.64827439886849,26.96299965481536,0.0182087976539589,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-04,2023,4,25.18539895600298,30.42748366013064,0.0885693939393939,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-05,2023,5,16.086140094855843,31.169429671098644,0.0664730303030303,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-06,2023,6,19.710407331975546,31.955025480203805,-0.0254042424242424,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-07,2023,7,10.158125909752554,30.11796211855486,-0.0818085043988269,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-08,2023,8,23.52690405904059,28.604441311244297,-0.1105478005865102,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-09,2023,9,13.503025556471568,28.395851615476605,-0.1006043887147335,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-10,2023,10,35.25933495821715,27.32110016977928,0.0822645454545454,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-11,2023,11,49.86137486573578,24.062722807017497,0.114980606060606,22.06047,88.109737,97992.0,Tier3,0,1,0.0
haldia,west bengal,2023-12,2023,12,51.38143952596732,19.971434398368498,0.0255765395894428,22.06047,88.109737,97992.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-01,2023,1,56.03283788454891,15.564996568290995,0.3290965816080886,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-02,2023,2,39.98707909162098,24.917653936087287,0.5500990049751244,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-03,2023,3,27.649590892920667,30.430192719486055,0.4021430909966297,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-04,2023,4,24.02042304886944,36.3713380839271,0.2627897512437811,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-05,2023,5,21.75625,30.29179922233999,0.2791523350987001,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-06,2023,6,22.755424788525197,29.3720205353868,0.3286546766169154,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-07,2023,7,25.37983630952381,28.08725084618276,0.212158016369764,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-08,2023,8,35.00927299703264,28.43154613466329,0.3060214732787674,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-09,2023,9,37.0448,27.62506014434641,0.3844593926917138,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-10,2023,10,83.18920889537003,23.0464220849982,0.4358802985074627,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-11,2023,11,137.10916249105225,16.994987817612245,0.2762680905815748,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hapur,uttar pradesh,2023-12,2023,12,115.35616929698708,11.468633093525192,0.3467624939817044,28.725645,77.749675,953480.0,Tier3,0,1,0.0
hassan,karnataka,2023-01,2023,1,41.23178807947021,21.418125255832987,0.4819107905497501,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-02,2023,2,42.44012965050733,23.692308059132117,0.4741852764736567,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-03,2023,3,40.85237967914435,24.362558139534915,0.3631462403452976,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-04,2023,4,35.19806533945893,25.9469411262798,0.3355826056338028,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-05,2023,5,24.1023659574468,25.352058383233533,0.3448777582159624,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-06,2023,6,16.183495531281036,24.190533625730986,0.2301415375586854,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-07,2023,7,15.201975841242456,22.08850809289232,0.0768279986369832,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-08,2023,8,15.048461021505382,23.02566296538209,0.2388828373466606,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-09,2023,9,15.264073239436623,22.977960563380297,0.1716546260320544,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-10,2023,10,39.30014910025709,24.182773417059146,0.3500028873239437,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-11,2023,11,31.974956970740102,23.57148114901257,0.2894559494900437,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
hassan,karnataka,2023-12,2023,12,35.19171428571428,22.41661563255438,0.3127106201726488,13.008556,76.125258,1776421.0,Tier3,0,1,5.0
haveri,karnataka,2023-01,2023,1,52.30041937816339,23.490304878048786,0.4234885978920473,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-02,2023,2,52.225322679778735,25.837137096774185,0.4235690319031903,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-03,2023,3,42.51893752487066,26.6072687400318,0.358396933886937,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-04,2023,4,31.32686567164177,29.88938900203664,0.3281027887788779,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-05,2023,5,12.489548467274233,27.598953821005345,0.2901811551155115,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-06,2023,6,8.982388489208645,26.55227099236641,0.1661573102310231,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-07,2023,7,5.621254429482637,22.10863204096561,0.0571435643564356,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-08,2023,8,10.169704243463348,21.9413414066139,0.2968625838390291,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-09,2023,9,8.474082914572861,23.727924448217333,0.2393604643222943,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-10,2023,10,39.91973826339847,21.711923872569237,0.3496953795379538,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-11,2023,11,41.93435797665372,24.62503234152652,0.2162770058040287,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
haveri,karnataka,2023-12,2023,12,57.212314261315086,26.70522094140249,0.3104078090067071,14.7918,75.3896,1597668.0,Tier3,0,1,0.0
hisar,haryana,2023-01,2023,1,75.13068561872915,13.553789483642197,0.393553561827957,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-02,2023,2,62.04137291280148,20.78234544106937,0.6645261959876544,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-03,2023,3,60.475765645805474,24.671399804117723,0.4619552923387097,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-04,2023,4,58.25109329446081,29.173910709903055,0.2086409895833333,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-05,2023,5,72.03667519181583,31.316144996609964,0.1489804603494623,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-06,2023,6,42.52728199898015,33.093335494227226,0.15964171875,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-07,2023,7,36.33652849740941,31.811357949806208,0.1912160282258064,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-08,2023,8,46.94476964769631,32.33891254041616,0.3915159106182795,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-09,2023,9,27.385391225689727,31.1524498396768,0.4397411278735632,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-10,2023,10,30.688717562993634,25.901023174755434,0.3824625520833333,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-11,2023,11,174.62383214568536,20.13734978865788,0.1562215517241379,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hisar,haryana,2023-12,2023,12,90.48277597986348,14.873594979365775,0.3400737231182796,29.14056,75.744941,1743931.0,Tier3,1,1,0.0
hosur,tamil nadu,2023-01,2023,1,49.70643385753925,21.368248826291104,0.3676263027295285,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-02,2023,2,72.04360881542691,23.6972818311874,0.3606806267806268,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-03,2023,3,56.67622795698923,25.06744449478932,0.2837461538461538,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-04,2023,4,55.3617716165414,27.30180988958234,0.3393837179487179,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-05,2023,5,37.63868771583618,26.88003007518797,0.3157144871794872,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-06,2023,6,27.582548314606765,25.787335975341257,0.2805546153846154,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-07,2023,7,20.19476546906185,23.944509405185567,0.0986165012406948,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-08,2023,8,32.020464208243006,25.60092064883823,0.1911214640198511,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-09,2023,9,19.574083969465647,24.34437621832357,0.1660835543766578,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-10,2023,10,46.27964301852691,24.841061821613984,0.320216923076923,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-11,2023,11,33.18202096436057,23.403763948497893,0.2184106100795756,12.746998,77.813811,539663.0,Tier3,0,1,0.0
hosur,tamil nadu,2023-12,2023,12,32.723818181818146,22.981207430340568,0.2199970223325062,12.746998,77.813811,539663.0,Tier3,0,1,0.0
indore,madhya pradesh,2023-01,2023,1,37.40150736553614,18.094881355932262,0.5704193728599748,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-02,2023,2,36.94214259051885,22.825195385187936,0.5703008069522036,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-03,2023,3,28.58811544991511,26.15794957983183,0.2772010091908452,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-04,2023,4,28.02190812720848,29.66659641728137,0.1715288454376163,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-05,2023,5,23.847207947927373,31.73017651052269,0.2111206145251397,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-06,2023,6,28.434313360625232,30.419933308632928,0.105400502793296,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-07,2023,7,27.98111888111888,26.63707401032705,0.1049989367453595,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-08,2023,8,30.779198922921577,25.395630252100894,0.2033546224544963,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-09,2023,9,32.30083682008368,26.087557411273465,0.2046643421306107,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-10,2023,10,63.703429724277065,27.277747899159674,0.3471715456238361,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-11,2023,11,101.25211267605634,23.31435557107933,0.3597117896359083,22.431,75.5213,3276697.0,Tier2,0,1,41.0
indore,madhya pradesh,2023-12,2023,12,81.45008403361345,20.18621848739496,0.4632102360785727,22.431,75.5213,3276697.0,Tier2,0,1,41.0
jabalpur,madhya pradesh,2023-01,2023,1,106.1432107496464,15.832656632831656,0.4084702508960574,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-02,2023,2,67.14921465968587,19.709903201787064,0.4835172839506172,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-03,2023,3,43.75320296695887,23.54438466711504,0.3406336917562724,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-04,2023,4,39.67059270516717,27.11830113014946,0.2505892592592593,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-05,2023,5,31.62453405625212,29.316907563025246,0.3903248148148148,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-06,2023,6,25.62948960302457,30.46334661354594,0.2332455555555555,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-07,2023,7,13.117209631728045,26.52663265306123,0.1630577060931899,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-08,2023,8,17.222305389221557,24.87190768121172,0.1518150537634408,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-09,2023,9,18.715049656226128,25.609207630227456,0.2977831417624521,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-10,2023,10,44.95195911413969,24.291301393136248,0.5322388888888889,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-11,2023,11,103.33797909407666,20.85730180806674,0.3313846743295019,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jabalpur,madhya pradesh,2023-12,2023,12,70.95527603074773,16.855025210083994,0.3391702508960573,23.168606,79.932247,2463289.0,Tier2,0,1,0.0
jaipur,rajasthan,2023-01,2023,1,70.41181320052661,15.201236559139764,0.341789100684262,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-02,2023,2,65.87054201413025,22.565931809376192,0.373265544332211,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-03,2023,3,43.43184510775247,24.60668687589154,0.2304156891495601,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-04,2023,4,50.83394028239192,28.809449573863613,0.224805404040404,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-05,2023,5,45.69086158982995,30.80527749052049,0.2229366161616161,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-06,2023,6,36.13911969682661,30.67183168316832,0.1972389898989899,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-07,2023,7,31.23941534986262,28.8886850366237,0.1945486803519061,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-08,2023,8,45.18420930074236,28.915872528970706,0.1988341153470186,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-09,2023,9,35.47693762921585,29.022682563338275,0.2424592476489028,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-10,2023,10,55.70991035655058,28.21422683923708,0.3164573232323233,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-11,2023,11,107.52933892300962,22.642750000000007,0.2546366248693835,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jaipur,rajasthan,2023-12,2023,12,85.83408033032681,18.34065127498273,0.3098952101661779,26.9232037,75.78909703333333,6626178.0,Tier2,0,1,121.0
jalandhar,punjab,2023-01,2023,1,75.69860142348753,13.289644568690097,0.3254115991763898,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
jalandhar,punjab,2023-02,2023,2,56.92204137392668,19.5968591426072,0.5293780404517994,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
jalandhar,punjab,2023-03,2023,3,42.75354781997192,23.57308375634513,0.4716171127888355,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
jalandhar,punjab,2023-04,2023,4,40.75228736880232,33.500396825396784,0.3277085106382979,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
jalandhar,punjab,2023-05,2023,5,39.779472370766506,27.33572727272724,0.2685840997483413,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
jalandhar,punjab,2023-06,2023,6,35.306836431226735,29.840028941910248,0.2704266666666666,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
jalandhar,punjab,2023-07,2023,7,29.34671038251362,29.601460964392707,0.1401476321207961,31.321907,75.578914,2193590.0,Tier2,1,1,0.0
